block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_400359,2066,0,Southbound to UPPER GAGE at RYMAL ,13922,1_merged_706927,665381
b_402538,2222,1,Northbound to KING at JAMES ,14785,3_merged_706931,705344
b_402114,2184,1,Westbound to GO STATION,14589,2_merged_706932,697223
b_402533,2222,1,Northbound to KING at JAMES ,14785,3_merged_706931,705343
b_402150,2185,0,Eastbound to BELLMANOR LOOP ,14593,3_merged_706931,697913
b_402427,2209,0,WestBound to MEADOWLANDS TERMINAL ,14724,3_merged_706931,703095
b_402534,2222,1,Northbound to KING at JAMES ,14785,3_merged_706931,705342
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665074
a_400391,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665075
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665076
a_400391,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665077
a_400364,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665070
a_400365,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665071
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665072
a_400391,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665073
b_402490,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704920
b_402491,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704921
b_402493,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704922
b_402494,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704923
a_400367,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665078
a_400392,2065,0,Southbound to RYMAL opp SULMONA ,13919,2_merged_706929,665079
b_402498,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704926
b_402502,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704927
b_402449,2212,0,Westbound to WEST HAMILTON LOOP ,14749,1_merged_706930,703405
b_402446,2212,0,Westbound to WEST HAMILTON LOOP ,14749,1_merged_706930,703402
b_402447,2212,0,Westbound to WEST HAMILTON LOOP ,14749,1_merged_706930,703403
b_402492,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,1_merged_706930,704359
b_402501,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,1_merged_706930,704358
b_402398,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702441
b_402397,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702440
a_400363,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665119
a_400367,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665118
b_402398,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702445
b_402397,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702444
b_402398,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702447
b_402397,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702446
a_400362,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665113
a_400366,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665112
a_400363,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665111
a_400367,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665110
a_400362,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665117
a_400366,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665116
a_400363,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665115
a_400367,2065,1,Northbound to KING at JOHN ,13920,2_merged_706929,665114
b_402490,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704928
b_402493,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,1_merged_706930,704354
b_402558,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14797,2_merged_706932,706277
b_402491,2221,1,Northbound to KING at HUGHSON ,14783,1_merged_706930,704929
b_402148,2185,1,Westbound to GO STATION,14596,3_merged_706931,697998
b_402157,2185,1,Westbound to GO STATION,14596,3_merged_706931,697999
