route_long_name,route_type,route_text_color,route_color,agency_id,route_id,route_url,route_desc,route_short_name
COLLEGE,3,FFFFFF,99AE6A,HSR,2226,,,35
LOCKE,3,FFFFFF,3BB3C2,HSR,2190,,,07
YORK,3,FFFFFF,1373B3,HSR,2191,,,08
ROCK GARDENS,3,FFFFFF,90A5D1,HSR,2192,,,09
B-LINE EXPRESS,3,FFFFFF,DA251D,HSR,2193,,,10
PARKDALE,3,FFFFFF,9168A1,HSR,2194,,,11
WENTWORTH,3,FFFFFF,61A5D4,HSR,2195,,,12
ANCASTER,3,FFFFFF,A82958,HSR,2196,,,16
WATERDOWN,3,FFFFFF,97947F,HSR,2197,,,18
A-LINE EXPRESS,3,FFFFFF,FF0000,HSR,2198,,,20
BAYFRONT,3,FFFFFF,96AEBE,HSR,2051,,,04
CANNON,3,FFFFFF,7882B4,HSR,2050,,,03
ABERDEEN,3,FFFFFF,547F8B,HSR,2053,,,06
DELAWARE,3,FFFFFF,78AAA0,HSR,2052,,,05
YORK,3,FFFFFF,1373B3,HSR,2055,,,08
LOCKE,3,FFFFFF,3BB3C2,HSR,2054,,,07
B-LINE EXPRESS,3,FFFFFF,DA251D,HSR,2057,,,10
ROCK GARDENS,3,FFFFFF,90A5D1,HSR,2056,,,09
WENTWORTH,3,FFFFFF,61A5D4,HSR,2059,,,12
PARKDALE,3,FFFFFF,9168A1,HSR,2058,,,11
UPPER JAMES,3,FFFFFF,00923F,HSR,2224,,,27
SANATORIUM,3,FFFFFF,EDB32A,HSR,2225,,,33
UPPER WENTWORTH,3,FFFFFF,B6DDC7,HSR,2222,,,25
UPPER WELLINGTON,3,FFFFFF,42929D,HSR,2223,,,26
UPPER GAGE,3,FFFFFF,449284,HSR,2220,,,23
UPPER SHERMAN,3,FFFFFF,495F5F,HSR,2221,,,24
STONEY CREEK CENTRAL,3,FFFFFF,B86779,HSR,2078,,,55
UPPER OTTAWA,3,FFFFFF,68B92E,HSR,2219,,,22
MOHAWK,3,FFFFFF,EB891B,HSR,2073,,,41
COLLEGE,3,FFFFFF,99AE6A,HSR,2072,,,35
UPPER PARADISE,3,FFFFFF,39AD79,HSR,2071,,,34
SANATORIUM,3,FFFFFF,EDB32A,HSR,2070,,,33
DUNDAS LOCAL,3,FFFFFF,C77456,HSR,2077,,,52
UNIVERSITY,3,FFFFFF,665F83,HSR,2076,,,51
RYMAL,3,FFFFFF,EE9A69,HSR,2075,,,44
STONE CHURCH,3,FFFFFF,B77F7D,HSR,2074,,,43
UPPER KENILWORTH,3,FFFFFF,CD9A49,HSR,2218,,,21
BAYFRONT,3,FFFFFF,96AEBE,HSR,2187,,,04
CANNON,3,FFFFFF,7882B4,HSR,2186,,,03
BARTON,3,FFFFFF,75C5F0,HSR,2185,,,02
KING,3,FFFFFF,0093DD,HSR,2184,,,01
ABERDEEN,3,FFFFFF,547F8B,HSR,2189,,,06
DELAWARE,3,FFFFFF,78AAA0,HSR,2188,,,05
DUNDAS LOCAL,3,FFFFFF,C77456,HSR,2213,,,52
UNIVERSITY,3,FFFFFF,665F83,HSR,2212,,,51
RYMAL,3,FFFFFF,EE9A69,HSR,2211,,,44
STONE CHURCH,3,FFFFFF,B77F7D,HSR,2210,,,43
WATERFRONT SHUTTLE,3,FFFFFF,436997,HSR,2217,,,99
STONEY CREEK LOCAL,3,FFFFFF,B74F8F,HSR,2216,,,58
CONFEDERATION PARK,3,FFFFFF,BAB3D6,HSR,2215,,,56
STONEY CREEK CENTRAL,3,FFFFFF,B86779,HSR,2214,,,55
STONEY CREEK LOCAL,3,FFFFFF,B74F8F,HSR,2080,,,58
UPPER PARADISE,3,FFFFFF,39AD79,HSR,2207,,,34
KING,3,FFFFFF,0093DD,HSR,2048,,,01
BARTON,3,FFFFFF,75C5F0,HSR,2049,,,02
UPPER WELLINGTON,3,FFFFFF,42929D,HSR,2068,,,26
UPPER JAMES,3,FFFFFF,00923F,HSR,2069,,,27
MOHAWK,3,FFFFFF,EB891B,HSR,2209,,,41
ANCASTER,3,FFFFFF,A82958,HSR,2060,,,16
WATERDOWN,3,FFFFFF,97947F,HSR,2061,,,18
A-LINE EXPRESS,3,FFFFFF,FF0000,HSR,2062,,,20
UPPER KENILWORTH,3,FFFFFF,CD9A49,HSR,2063,,,21
UPPER OTTAWA,3,FFFFFF,68B92E,HSR,2064,,,22
UPPER GAGE,3,FFFFFF,449284,HSR,2065,,,23
UPPER SHERMAN,3,FFFFFF,495F5F,HSR,2066,,,24
UPPER WENTWORTH,3,FFFFFF,B6DDC7,HSR,2067,,,25
