trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
665381,19:00:00,19:00:00,1858,1,,,,
665381,19:00:56,19:00:56,355420,2,,,,0.2945
665381,19:01:24,19:01:24,1759,3,,,,0.4412
665381,19:01:54,19:01:54,1753,4,,,,0.6025
665381,19:02:28,19:02:28,1774,5,,,,0.7812
665381,19:02:49,19:02:49,1756,6,,,,0.8944
665381,19:03:53,19:03:53,2651,7,,,,1.2319
665381,19:04:34,19:04:34,1031,8,,,,1.4494
665381,19:09:00,19:09:00,1352,9,,,,2.8296
703095,21:39:57,21:39:57,2223,53,,,,14.599
703095,21:40:21,21:40:21,2241,54,,,,14.7809
703095,21:41:12,21:41:12,2252,55,,,,15.1585
703095,21:41:33,21:41:33,2221,56,,,,15.3149
703095,21:42:01,21:42:01,2255,57,,,,15.5245
703095,21:42:29,21:42:29,2243,58,,,,15.7289
703095,21:43:00,21:43:00,2247,59,,,,15.9184
703095,21:43:28,21:43:28,2265,60,,,,16.1184
703095,21:44:06,21:44:06,2293,61,,,,16.3834
703095,21:44:35,21:44:35,2278,62,,,,16.5906
703095,21:45:03,21:45:03,2261,63,,,,16.7908
703095,21:45:27,21:45:27,2285,64,,,,16.9633
703095,21:46:05,21:46:05,2289,65,,,,17.2282
703095,21:46:37,21:46:37,2291,66,,,,17.4532
703095,21:47:00,21:47:00,2271,67,,,,17.5912
703095,21:47:49,21:47:49,2273,68,,,,17.9501
703095,21:48:15,21:48:15,2268,69,,,,18.1377
703095,21:48:55,21:48:55,2287,70,,,,18.4291
703095,21:49:36,21:49:36,2269,71,,,,18.7271
703095,21:50:00,21:50:00,2281,72,,,,18.8867
703095,21:50:05,21:50:05,3252,73,,,,18.9367
703095,21:50:32,21:50:32,2262,74,,,,19.1917
703095,21:51:02,21:51:02,2274,75,,,,19.4768
703095,21:51:23,21:51:23,2264,76,,,,19.6821
703095,21:51:43,21:51:43,2283,77,,,,19.8694
703095,21:52:09,21:52:09,2258,78,,,,20.1175
703095,21:52:25,21:52:25,2279,79,,,,20.2695
703095,21:53:23,21:53:23,1577,80,,,,20.8138
703095,21:53:51,21:53:51,2182,81,,,,21.0763
703095,21:54:15,21:54:15,2181,82,,,,21.3032
703095,21:54:37,21:54:37,355279,83,,,,21.5135
703095,21:55:00,21:55:00,2184,84,,1,,21.692
705342,15:57:00,15:57:00,2012,1,,,,
705342,15:58:51,15:58:51,3033,2,,,,0.3501
705342,15:59:47,15:59:47,3030,3,,,,0.5264
705342,16:01:00,16:01:00,3056,4,,,,0.7549
705342,16:01:40,16:01:40,3039,5,,,,1.0
705342,16:02:38,16:02:38,3066,6,,,,1.3524
705342,16:03:13,16:03:13,3053,7,,,,1.5704
705342,16:03:39,16:03:39,3046,8,,,,1.7292
705342,16:04:16,16:04:16,3035,9,,,,1.9563
705342,16:05:00,16:05:00,3059,10,,,,2.2079
705342,16:05:46,16:05:46,3038,11,,,,2.4707
705342,16:06:37,16:06:37,3037,12,,,,2.7639
705342,16:06:56,16:06:56,1337,13,,,,2.8768
705342,16:07:26,16:07:26,1326,14,,,,3.0486
705342,16:08:19,16:08:19,1332,15,,,,3.3545
705342,16:09:00,16:09:00,1329,16,,,,3.5714
705342,16:12:10,16:12:10,1029,17,,,,4.9458
705342,16:12:43,16:12:43,1783,18,,,,5.1865
705342,16:13:11,16:13:11,1794,19,,,,5.3938
705342,16:13:34,16:13:34,1786,20,,,,5.5641
705342,16:13:59,16:13:59,1793,21,,,,5.7506
705342,16:15:00,16:15:00,1862,22,,,,6.1652
665074,06:40:00,06:40:00,1865,1,,,,
665074,06:40:46,06:40:46,355421,2,,,,0.3176
665074,06:41:06,06:41:06,1759,3,,,,0.4592
665074,06:41:30,06:41:30,1753,4,,,,0.6256
665074,06:41:56,06:41:56,1774,5,,,,0.8043
665074,06:42:12,06:42:12,1756,6,,,,0.9175
665074,06:43:01,06:43:01,2651,7,,,,1.255
665074,06:43:33,06:43:33,1031,8,,,,1.4725
665074,06:47:00,06:47:00,1352,9,,,,2.8527
665074,06:47:28,06:47:28,1330,10,,,,3.1278
665074,06:47:41,06:47:41,1333,11,,,,3.2613
665074,06:48:02,06:48:02,1335,12,,,,3.4647
665074,06:48:28,06:48:28,1356,13,,,,3.7219
665074,06:48:46,06:48:46,1338,14,,,,3.9018
665074,06:49:10,06:49:10,1339,15,,,,4.1343
665074,06:49:28,06:49:28,1340,16,,,,4.3108
665074,06:50:00,06:50:00,1351,17,,,,4.5786
665074,06:50:12,06:50:12,1341,18,,,,4.6701
665074,06:50:28,06:50:28,1342,19,,,,4.7928
665074,06:50:59,06:50:59,1345,20,,,,5.0256
665074,06:51:20,06:51:20,1346,21,,,,5.1812
665074,06:51:48,06:51:48,2747,22,,,,5.3934
665074,06:52:18,06:52:18,2748,23,,,,5.6199
665074,06:53:00,06:53:00,2767,24,,,,5.9046
665074,06:53:33,06:53:33,2744,25,,,,6.1143
665074,06:54:13,06:54:13,2752,26,,,,6.3664
